CREATED,UPDATED,ID,CAPTION,VIDEO,IMAGE,DATA,VIEWS,SCORE,USER_ID,LIKES,ASPECT_RATIO,PRIVACY,CITY,COUNTRY,LOCATION,COMMENTS,VOTES,PREVIEW,BANNED,CATEGORY_ID,SOFT_BAN,IS_SENSITIVE_CONTENT,VIDEO_DURATION,LOGIN_REQUIRED,ACCEPT_LANGUAGE,OTHER_CATEGORY,LEVEL,MODERATION,PRIMARY_CATEGORIES,SECONDARY_CATEGORIES
2022-02-20T00:08:47.890234Z,2022-02-20T00:08:56.984247Z,1a72c77e-f9e5-4982-8e69-d7e8b622d59f,The joy of a mother can never be quantified💯,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/1a72c77ef9e549828e69d7e8b622d59f/1a72c77ef9e549828e69d7e8b622d59f-20220220-0008-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/1a72c77ef9e549828e69d7e8b622d59f/1a72c77ef9e549828e69d7e8b622d59f-20220220-0008-image.png,"{
  ""audio"": [
    {
      ""album"": ""audio"",
      ""artist"": ""<unknown>"",
      ""id"": ""9857"",
      ""title"": ""Hallelujah no go finish""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,32197700,1,PT,3,,NG,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/1a72c77ef9e549828e69d7e8b622d59f/1a72c77ef9e549828e69d7e8b622d59f-20220220-0008-image.gif,,,,,30000,,en-GB,,2,ACCEPT,selfies,selfie
2022-02-20T00:09:21.046174Z,2022-02-20T00:09:24.535181Z,caee8dd7-9154-4da7-aaaa-f8bd60c14bab,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/caee8dd791544da7aaaaf8bd60c14bab/caee8dd791544da7aaaaf8bd60c14bab-20220220-0009-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/caee8dd791544da7aaaaf8bd60c14bab/caee8dd791544da7aaaaf8bd60c14bab-20220220-0009-image.png,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://is3-ssl.mzstatic.com/image/thumb/Music115/v4/bb/6d/8f/bb6d8f67-6d04-10b5-dd62-eb5809ac54fc/00602567879152.rgb.jpg/170x170bb.jpg"",
      ""artist"": ""Drake"",
      ""id"": ""ddc7a0e7043c7184dd7d4b2a75eed92aea23412f4a62a846e8862c42ff20a38a"",
      ""title"": ""Ratchet Happy Birthday""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,32340657,0,PT,3,,NG,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/caee8dd791544da7aaaaf8bd60c14bab/caee8dd791544da7aaaaf8bd60c14bab-20220220-0009-image.gif,,,,,30000,,en-US,,2,ACCEPT,selfies,selfie
2022-02-20T00:10:16.672266Z,2022-02-23T08:40:29.15575Z,eed780a6-b323-4931-a03a-2fd75301798b,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/eed780a6b3234931a03a2fd75301798b/eed780a6b3234931a03a2fd75301798b-20220220-0010-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/eed780a6b3234931a03a2fd75301798b/eed780a6b3234931a03a2fd75301798b-20220220-0010-image.jpeg,"{
  ""audio"": null,
  ""dimension"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,27682174,3,PT,3,,US,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/eed780a6b3234931a03a2fd75301798b/eed780a6b3234931a03a2fd75301798b-20220220-0010-image.webp,,,,,8966,,en-US,,2,ACCEPT,life-style,fashion
2022-02-20T00:11:37.342282Z,2022-02-20T04:07:31.532722Z,88cd39c3-8a0c-4a27-ab84-80b1acaebf6f,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/88cd39c38a0c4a27ab8480b1acaebf6f/88cd39c38a0c4a27ab8480b1acaebf6f-20220220-0010-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/88cd39c38a0c4a27ab8480b1acaebf6f/88cd39c38a0c4a27ab8480b1acaebf6f-20220220-0010-image.png,"{
  ""audio"": [
    {
      ""album"": ""IG: @ Cee_Naija"",
      ""artist"": ""Avicii"",
      ""id"": ""45931"",
      ""title"": ""The Nights || CeeNaija.com""
    }
  ],
  ""dimensions"": {
    ""height"": 540,
    ""width"": 540
  }
}",0,0,26369783,0,SQ,3,,NG,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/88cd39c38a0c4a27ab8480b1acaebf6f/88cd39c38a0c4a27ab8480b1acaebf6f-20220220-0010-image.gif,TRUE,,,,30000,,en-US,,2,REJECT,violence,"dead-bodies-&-corpes, tiktok"
2022-02-20T00:19:54.161399Z,2022-02-20T00:22:06.812398Z,4e8f603b-5656-43e2-ac66-c46146f61d1b,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/4e8f603b565643e2ac66c46146f61d1b/4e8f603b565643e2ac66c46146f61d1b-20220220-0019-video-vs-compressed-muted.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/4e8f603b565643e2ac66c46146f61d1b/4e8f603b565643e2ac66c46146f61d1b-20220220-0019-image.png,"{
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,32352192,1,PT,3,,NG,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/4e8f603b565643e2ac66c46146f61d1b/4e8f603b565643e2ac66c46146f61d1b-20220220-0019-image.gif,,,TRUE,,29833,,en-US,,2,ACCEPT,selfies,"selfie, tiktok"
2022-02-20T02:50:14.869592Z,2022-02-20T02:51:54.266614Z,5e108aa9-ce81-4554-91f6-69d4c33e68b0,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/5e108aa9ce81455491f669d4c33e68b0/5e108aa9ce81455491f669d4c33e68b0-20220220-0249-video-vs-compressed-muted.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/5e108aa9ce81455491f669d4c33e68b0/5e108aa9ce81455491f669d4c33e68b0-20220220-0249-image.png,"{
  ""audio"": [
    {
      ""album"": ""@GospelHotspot"",
      ""artist"": ""Tope Alabi "",
      ""id"": ""7868"",
      ""title"": ""Nigbati Mo Ro O""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,27893894,0,PT,3,,NG,,0,0,,,,TRUE,,29995,,en-US,,2,ACCEPT,selfies,selfie
2022-02-20T02:51:35.053904Z,2022-02-20T04:20:51.438802Z,37b08394-50e6-4d1b-ad8d-99a7bf1fd46d,The love of my life!,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/37b0839450e64d1bad8d99a7bf1fd46d/37b0839450e64d1bad8d99a7bf1fd46d-20220220-0251-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/37b0839450e64d1bad8d99a7bf1fd46d/37b0839450e64d1bad8d99a7bf1fd46d-20220220-0251-image.jpeg,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://is1-ssl.mzstatic.com/image/thumb/Music114/v4/f5/0a/4f/f50a4f7e-11d7-244e-5091-553ae95a5298/00602557124941.rgb.jpg/170x170bb.jpg"",
      ""artist"": ""Rihanna"",
      ""id"": ""163fce7190b26b61e1e18dac958caefde6960288914e20247a1d3fd78c9c2ecb"",
      ""title"": ""Loveeeeeee Song (feat. Future)""
    }
  ],
  ""dimension"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,24031323,0,PT,3,,US,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/37b0839450e64d1bad8d99a7bf1fd46d/37b0839450e64d1bad8d99a7bf1fd46d-20220220-0251-image.webp,TRUE,,,,29966,,en-US,,2,REJECT,nudity-&-sexual,sexual-activity
2022-02-20T02:53:05.424917Z,2022-02-20T02:54:44.78686Z,20760b84-0db4-44a3-a5e6-5903eed710b5,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/20760b840db444a3a5e65903eed710b5/20760b840db444a3a5e65903eed710b5-20220220-0252-video-vs-compressed-muted.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/20760b840db444a3a5e65903eed710b5/20760b840db444a3a5e65903eed710b5-20220220-0252-image.png,"{
  ""audio"": [
    {
      ""album"": ""9jaflaver.com"",
      ""artist"": ""Skiibii"",
      ""id"": ""2817"",
      ""title"": ""Skiibii - Baddest Boy Via: 9jaflaver.com""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,32352707,0,PT,3,,NG,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/20760b840db444a3a5e65903eed710b5/20760b840db444a3a5e65903eed710b5-20220220-0252-image.gif,,,TRUE,,30000,,en-NG,,2,ACCEPT,selfies,selfie
2022-02-20T02:55:39.588882Z,2022-02-20T02:55:42.969737Z,d957e618-c8b1-4e29-9023-376458df6a77,Bound to you 👩‍❤️‍💋‍👨,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/d957e618c8b14e299023376458df6a77/d957e618c8b14e299023376458df6a77-20220220-0255-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/d957e618c8b14e299023376458df6a77/d957e618c8b14e299023376458df6a77-20220220-0255-image.png,"{
  ""audio"": [
    {
      ""album"": ""Changes"",
      ""album_art_url"": ""https://is1-ssl.mzstatic.com/image/thumb/Music115/v4/d2/21/4e/d2214ea9-97ff-46ef-ac45-7fca6fb73839/20UMGIM03126.rgb.jpg/170x170bb.jpg"",
      ""artist"": ""Justin Bieber"",
      ""id"": ""f1815c6f0a6b74ae04d77bfcb69d49ac247c1887185db69d45f5da0609d852d6"",
      ""title"": ""Intentions (feat. Quavo)""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,32352813,0,PT,3,,US,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/d957e618c8b14e299023376458df6a77/d957e618c8b14e299023376458df6a77-20220220-0255-image.gif,,,,,30000,,en-US,,2,ACCEPT,selfies,selfie
2022-02-20T03:03:47.529124Z,2022-02-20T04:27:32.346067Z,be59e964-2759-40bc-a56a-eec3dd8e76b2,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/be59e964275940bca56aeec3dd8e76b2/be59e964275940bca56aeec3dd8e76b2-20220220-0303-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/be59e964275940bca56aeec3dd8e76b2/be59e964275940bca56aeec3dd8e76b2-20220220-0303-image.jpeg,"{
  ""audio"": [
    {
      ""album"": ""Meet the Woo 2"",
      ""album_art_url"": ""https://is1-ssl.mzstatic.com/image/thumb/Music113/v4/13/14/af/1314afe4-1ede-cc43-81d0-8e296a82e043/20UMGIM07215.rgb.jpg/170x170bb.jpg"",
      ""artist"": ""Pop Smoke"",
      ""id"": ""c1ae55c2253054b5a251d7c6a1a5fb7f1f789c6fc9264255a9e9fbcf3b3e9111"",
      ""title"": ""Christopher Walking""
    }
  ],
  ""dimension"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,19125279,0,PT,1,,US,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/be59e964275940bca56aeec3dd8e76b2/be59e964275940bca56aeec3dd8e76b2-20220220-0303-image.webp,TRUE,,,,30000,,en-US,,2,REJECT,nudity-&-sexual,sexually-suggestive
